2598816,38937280,38358286,38945424
2598816,40307513,23912270,14866360
2598816,37330541,36766355,46596273
2598816,41249068,36952688,43533780
2598816,27590171,13588904,38923718
2598816,38358225,38357673,37340698
2598816,37797715,38435058,19131143
2598816,36788180,36665095,11598148
2598816,32761125,35571290,36056305
2598816,40958943,44392080,51459848
2598816,41802916,41802894,32806053
2598816,19834864,36933574,8069472
2598816,39754920,39754214,32078131
2598816,36999309,37596826,6571591
2598816,26847824,34851323,21748407
2598816,48313716,48127995,13107835
2598816,33612345,33763080,36967185
2598816,36765570,27523139,3812012
2598816,40737185,40781368,41436374
2598816,37650509,36916399,37416121
2598816,33608431,20504967,31028063
2598816,30708262,31262462,7287805
2598816,48754832,42721407,9134104
2598816,41431711,42603727,39610014
2598816,38707591,38668667,35791213
2358846,42058507,35719687,40361945
2358846,3399418,3815300,13568812
2358846,4067168,8079431,34962285
2358846,6647448,7608172,13582403
2358846,4671663,8955485,43402707
2358846,8850327,3678133,28114503
2358846,8785932,8785924,28940116
2358846,8774866,8773437,11867801
2358846,8260821,8268377,10414986
2358846,3211733,6463724,9431371
2358846,8629067,7282144,37689753
2358846,7269963,7681248,36717067
2358846,8556314,7681275,38700178
2358846,36270922,41825203,11382010
2516446,38919061,38829253,8912839
2516446,33240064,20213867,36096949
2516446,39796139,38606415,20121452
2516446,10462031,10409452,11338561
2516446,9759986,6570966,5835200
2516446,15213336,15201392,9512364
2516446,40873706,40536535,39061313
2516446,13955569,11101496,13601023
2516446,15549085,13943920,8983777
2516446,31218257,32593982,4033724
2516446,11735336,12217370,7272092
2516446,15867582,34005785,32739299
2516446,31629821,31502243,45987753
2516446,15451336,38220347,36604100
2516446,38877915,39803594,20312361
2516446,33433394,33680286,14881780
2516446,10108674,7476016,28874484
2516446,10815339,9792091,8103568
2516446,46458068,48222256,38450807
2516446,38933278,39717326,16367410
2516446,11761812,11909670,32072008
2516446,23726612,31132807,9703792
2516446,12180347,11840885,35226866
2516446,11414450,11464419,9365763
2516446,38525330,39514868,40674915
2516446,12614486,12113026,9473209
2516446,14317900,19932459,39754044
2516446,11117483,6570966,9113602
2516446,27236654,15425524,14107696
2516446,9931955,10108864,2998019
2516446,22308439,23462029,34462419
2516446,33777221,27502897,20448634
2516446,26053193,20030736,12278970
2266445,9355918,9626303,11339482
2266445,9075450,9462884,12054268
2266445,39997807,36160895,15338161
2266445,25786816,19445269,40496889
2266445,19941368,15862969,24051399
2266445,10977613,11510190,19962955
2266445,11808655,9092815,14010162
2266445,9509888,9092815,33108967
2266445,6405285,9683776,15895849
2266445,14549901,6577922,14980134
2266445,9616078,9092815,3192668
2266445,14376456,15925361,48967643
2266445,11677132,11424238,42621635
2266445,9683654,9708960,9009539
2266445,12628732,11832037,16007331
2266445,11484712,10995355,29413218
2266445,8839273,8376201,3326219
2266445,39572032,11868096,6480822
2266445,36096795,36147811,38587105
2266445,16042761,19299648,38830262
2266445,20182627,13044431,16416124
2266445,13969438,16515340,9808091
2266445,9017290,7828932,9855073
2266445,5338247,3219336,13969449
2266445,6648535,10409452,36557713
2266445,15777804,14395464,6575222
2266445,33047451,33143859,8752259
2266445,36270970,33784668,44798731
2266445,11325736,11724423,44229222
2266445,36150200,32528846,5439842
2266445,10393382,10811550,5475835
2266445,11598517,11484421,15837214
2266445,31814539,30526307,34019074
2266445,14328015,17851465,39550736
2266445,15570922,20074807,10450656
2266445,9877607,9970929,40717326
2266445,9434415,9398976,12628385
2266445,13921477,30799922,2859751
2266445,10668035,9968647,33835384
2266445,10152319,10483378,9609149
2266445,9702387,9970944,3355444
2402247,9356252,7681194,40562311
2402247,11660839,11271934,4186858
2402247,9652862,6578292,15126226
2402247,11330162,10853463,10087124
2402247,9446507,9446518,38065423
2402247,11510609,6589870,12039793
2402247,12010333,11752683,10028667
2402247,14898028,3198262,37542797
2402247,11765451,9821156,14101884
2402247,9792251,10360541,33371067
2402247,9848421,9609141,41576275
2402247,8621077,11677137,41083536
2402247,10840359,11173645,19430698
2402247,9711907,9711827,39909569
2402247,12212705,9821156,15126233
2402247,9510288,9297487,40025196
2402247,9813129,6578292,12348159
2402247,10525537,10483379,15876835
2402247,10744533,11711998,20711261
2402247,8806845,8025515,38420738
2402247,10893577,10345060,27056706
2402247,8376840,8989774,15621925
2402247,10499009,7819284,38093469
2402247,9465917,7343352,27946378
2402247,6580150,10367059,15956660
2402247,6360915,10891892,38591433
2402247,11413811,10108800,43922558
2402247,10028661,10041737,5544921
2402247,11338752,1440016,40984477
2402247,11752525,11829596,10744332
2395430,44820182,48217476,44065836
2395430,39827697,40046430,34984505
2395430,38830088,39079197,11751498
2395430,41684705,39716682,14108887
2395430,48037832,47744987,42639322
2395430,44820182,42479015,20470423
2395430,44893271,44880780,40015399
2395430,42300678,42332692,41489731
2395430,15905612,37689943,10134314
2395430,43528792,42883941,13787301
2395430,48049295,42883941,25455915
2395430,39132899,37671396,9100978
2395430,49680360,49326532,45492113
1527904,5576566,38068604,5809541
1527904,36811304,32853185,38509421
1527904,15168225,34079037,19864747
1527904,36318748,35988203,14059014
1527904,36103192,38518436,4967878
1527904,38566530,38592053,38066851
1527904,38839447,31091807,20207479
1527904,37525067,41212888,19630366
1527904,42781720,41524864,33743402
1527904,36854737,36881773,37841702
1527904,35802724,18498079,12148514
1527904,36718363,36770497,11027383
1527904,36732677,36175905,31269638
1527904,34862813,36169069,15873293
1527904,35802275,38764487,40613691
1527904,36615273,35814509,41644561
1527904,34660549,38000995,35740873
1527904,38803813,41708389,7742991
1527904,36162033,36594216,31136834
1527904,38214819,38341265,38701661
1527904,40703275,42838972,19809479
1527904,39707541,41122622,10061371
1527904,38803813,39782590,17019909
1527904,40959867,44963277,39586639
1527904,20324370,38461861,31279536
1527904,16598181,39801693,33917409
1527904,38504128,38654912,4921160
1527904,40657311,40807967,41092739
1527904,38688340,38669008,20502259
1527904,40322854,40781309,9692759
1527904,34196426,36599172,40733673
1527904,16599184,36168268,38088578
1527904,11737306,33198098,33834575
1527904,37690037,37700195,6907023
1527904,38615788,39371582,13578884
1527904,36088545,13973501,34370092
1527904,11397795,38358695,40650856
1527904,39304669,7399457,14010504
1527904,25454099,38011652,12638114
1527904,42947219,42717808,12116060
1527904,36017711,34079037,5470412
1527904,12010326,37161092,10122728
1527904,36718363,13973501,38210686
2596447,11053578,29891030,10931537
1443842,42603416,36970267,7271518
1443842,38593438,39930354,19426862
1443842,37599077,37690076,40717326
1443842,37205069,37706900,15814381
