2598816,37692564,13604491,40700426
2598816,41976429,40369233,9138190
2598816,34694593,36899245,23909504
2598816,34446694,34372848,36175286
2598816,41882233,40033369,8268626
2598816,40861858,38214883,41709996
2598816,31668497,37501453,11140326
2598816,42672324,42672639,5524257
2598816,31344067,27664307,20184015
2598816,39142548,38149387,10860685
2598816,40316992,40802526,39912345
2598816,37501308,36899245,4347192
2598816,34698816,33852809,14059017
2598816,36299468,34242953,41953609
2598816,33838502,35900587,10139347
2598816,47309185,47339715,13136135
2598816,34250608,34256518,5840550
2598816,41193209,41015823,31267147
2598816,37928746,39514868,10086093
2598816,40603756,41775191,23663680
2598816,44231227,44231213,40639393
2598816,42139592,42439810,12638118
2598816,39341282,36426453,20306508
2598816,35343793,31559922,3838118
2598816,42897237,42131204,10003245
2358846,3721442,8201717,11662600
2358846,5967369,7681248,9908550
2358846,2645006,7268136,5796540
2358846,4232692,4978808,37347408
2358846,5486597,8734026,10996899
2358846,6647448,6571015,19968934
2358846,42065561,36151341,11177513
2358846,8958161,7684825,22838144
2358846,8615629,6210625,41874381
2358846,41905227,37398496,5026031
2358846,2645006,6044382,37479493
2358846,8355844,4416275,39337972
2358846,7507404,8084734,6219364
2358846,8395100,8260829,42080598
2516446,38495652,38461861,36662184
2516446,33109658,33499112,10656622
2516446,41025911,41211699,17821687
2516446,39822046,39962638,3651965
2516446,40983229,39397283,15193894
2516446,36171508,32064876,8591286
2516446,38271644,36834102,42892918
2516446,11416468,34069364,9347915
2516446,40857016,40323191,36717118
2516446,33616377,33119673,11903089
2516446,11414141,10755512,37700512
2516446,24825836,31108268,10380200
2516446,39752924,38065620,36663067
2516446,11844796,12302902,5630215
2516446,12551525,12018055,4245896
2516446,34469157,38145582,36150894
2516446,38344121,39605921,42488699
2516446,38313613,40187864,27901952
2516446,34363456,35585166,19993393
2516446,38026099,24386410,19407278
2516446,13554476,13940999,19406591
2516446,32073779,16717020,12423687
2516446,36158848,36593586,36216781
2516446,12006970,11853739,16495251
2516446,39796755,40537339,36916398
2516446,29772365,29411992,16518992
2516446,11055947,10108864,5479306
2516446,16706157,15130195,37356769
2516446,35169546,35167845,8267950
2516446,16831539,17673262,33380231
2516446,38525339,39014425,35282548
2516446,14409330,12869001,12692640
2516446,16531732,37816943,14440108
2266445,10136467,6162432,31823626
2266445,9712083,9314138,10289356
2266445,15998246,10656912,9711976
2266445,10363380,10006001,39399603
2266445,11830020,11721731,9297435
2266445,9796563,9446418,19319651
2266445,12573326,13711830,37501077
2266445,9405952,9568554,14947549
2266445,9521779,11868096,32079435
2266445,34138919,36979104,8460947
2266445,10128595,9663991,41249638
2266445,20077750,11868096,32111895
2266445,10419516,6577922,10910175
2266445,6591757,9685327,34075923
2266445,10432311,10483396,11310129
2266445,11899207,14102256,9631315
2266445,12159807,11751402,15172560
2266445,20512310,26603691,39464657
2266445,10155124,9652808,31209980
2266445,6355068,17065059,9503275
2266445,9290456,9228097,4039127
2266445,9420545,12279090,9059721
2266445,11164723,11082089,39474868
2266445,5477340,9634323,40537941
2266445,12159223,12495823,15256743
2266445,9834666,10041947,4961445
2266445,15454779,3219336,43351968
2266445,36961106,37025670,20590378
2266445,35991188,36175627,34138510
2266445,11832121,11148590,11140330
2266445,9280236,9437739,20459160
2266445,16392223,19985535,20286806
2266445,11832123,11686563,33106901
2266445,11727943,11072754,41244101
2266445,9192353,8020320,40714514
2266445,12271751,11310128,20450341
2266445,20401402,5991601,42280421
2266445,37204972,39099577,36647711
2266445,19318326,18505075,13588904
2266445,8691731,8983777,4800930
2266445,33502590,11751402,38239987
2402247,10517202,11829596,9544302
2402247,9180870,8945247,14888563
2402247,14933099,14843311,6174181
2402247,8036508,9128843,19835215
2402247,9364141,9200442,7688799
2402247,9290861,8058878,12380812
2402247,9112233,7254980,2806539
2402247,7261372,9314139,14236930
2402247,8003486,9674894,38205072
2402247,9128963,9313987,40215168
2402247,7685152,8930553,16357825
2402247,12113298,12018055,11863295
2402247,11090441,11131672,42336684
2402247,9396552,9444961,13788104
2402247,10715071,9660236,16477611
2402247,10103981,9968744,9835848
2402247,11061969,10906371,12628470
2402247,11854068,11414445,3201188
2402247,11826222,11868096,40538085
2402247,8218947,9075529,42278541
2402247,9712093,9512331,36880372
2402247,11152113,11591085,7670337
2402247,6573577,8058878,23993843
2402247,9473963,6650784,14010420
2402247,9419624,9473942,14367541
2402247,9417347,9609147,12495509
2402247,11105030,10147250,16619719
2402247,8978875,8792679,3793679
2402247,9399014,6571046,12475771
2402247,8281010,9315448,41608683
2395430,37675730,38728115,36916100
2395430,40616976,40965570,20675468
2395430,48035520,48217476,4986644
2395430,44004910,45854528,16475048
2395430,39356826,34314400,38388676
2395430,39439055,13560908,13717257
2395430,42764859,44881737,23482698
2395430,48228436,42883941,41181879
2395430,43483067,45643970,36786688
2395430,39104974,39100209,25449232
